dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/019.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/02.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/020.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/021.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/022.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/023.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/024.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/025.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/026.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/027.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/028.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/029.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/03.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/030.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/031.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/04.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/05.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/06.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/07.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/08.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/09.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/01.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/010.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/011.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/012.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/013.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/014.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/015.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/016.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/017.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/018.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/019.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/02.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/020.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/021.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/022.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/023.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/024.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/025.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/026.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/027.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/028.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/029.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/03.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/030.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/031.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/032.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/033.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/034.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/035.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/036.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/037.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/038.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/039.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/04.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/040.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/041.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/042.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/043.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/044.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/045.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/046.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/047.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/048.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/049.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/05.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/050.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/051.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/052.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/053.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/054.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/055.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/056.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/057.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/058.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/059.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/06.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/060.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/061.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/07.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/08.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME11/09.png,DME,DME11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/01.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/010.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/011.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/012.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/013.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/014.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/015.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/016.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/017.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/018.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/019.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/02.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/020.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/021.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/022.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/023.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/024.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/025.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/026.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/027.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/028.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/029.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/03.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/030.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/031.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/032.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/033.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/034.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/035.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/036.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/037.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/038.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/039.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/04.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/040.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/041.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/042.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/043.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/044.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/045.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/046.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/047.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/048.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/049.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/05.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/050.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/051.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/052.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/053.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/054.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/055.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/056.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/057.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/058.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/059.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/06.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/060.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/061.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/07.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/08.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME12/09.png,DME,DME12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/01.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/010.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/011.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/012.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/013.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/014.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/015.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/016.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/017.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/018.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/019.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/02.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/020.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/021.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/022.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/023.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/024.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/025.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/026.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/027.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/028.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/029.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/03.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/030.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/031.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/032.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/033.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/034.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/035.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/036.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/037.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/038.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/039.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/04.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/040.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/041.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/042.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/043.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/044.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/045.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/046.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/047.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/048.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/049.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/05.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/050.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/051.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/052.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/053.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/054.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/055.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/056.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/057.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/058.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/059.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/06.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/060.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/061.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/07.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/08.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME13/09.png,DME,DME13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/01.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/010.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/011.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/012.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/013.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/014.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/015.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/016.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/017.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/018.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/019.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/02.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/020.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/021.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/022.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/023.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/024.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/025.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/026.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/027.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/028.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/029.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/03.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/030.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/031.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/032.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/033.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/034.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/035.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/036.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/037.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/038.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/039.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/04.png,DME,DME14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME14/040.png,DME,DME14
